Class	Ref_v1	CalVal_Class4	Unique_ID	BenSampID	CollDate	CollMeth	TaxaID	Individuals	Exclude	NonTarget	Phylum	Benthic_MasterTaxa.Class	Order	Family	Subfamily	Tribe	Genus	TolVal	FFG	Habit
CentralHills	Other	cal	B0070	2002013	17-Jul-02	RBP kicknet	Clinocera	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae			Clinocera	6	PR	CN
CentralHills	Other	cal	B0070	2002013	17-Jul-02	RBP kicknet	Micropsectra	6	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	6	CG	SP
CentralHills	Other	cal	B0070	2002013	17-Jul-02	RBP kicknet	Parametriocnemus	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
CentralHills	Other	cal	B0070	2002013	17-Jul-02	RBP kicknet	Polypedilum aviceps	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
CentralHills	Other	cal	B0070	2002013	17-Jul-02	RBP kicknet	Polypedilum flavum	9	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	cal	B0070	2002013	17-Jul-02	RBP kicknet	Promoresia	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
CentralHills	Other	cal	B0070	2002013	17-Jul-02	RBP kicknet	Pycnopsyche	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Limnephilidae			Pycnopsyche	4	SH	SP
CentralHills	Other	cal	B0070	2002013	17-Jul-02	RBP kicknet	Stenelmis	31	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0070	2002013	17-Jul-02	RBP kicknet	Tanytarsus	8	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
CentralHills	Other	cal	B0070	2002013	17-Jul-02	RBP kicknet	Thienemannimyia genus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	cal	B0070	2002013	17-Jul-02	RBP kicknet	Tubificinae	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae	Tubificinae			10	CG	BU
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Baetis	8	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Chimarra aterrima	24	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Glossosoma	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Glossosomatidae			Glossosoma	1	SC	CN
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Hydropsyche	11	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Hydropsyche sparna	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Lumbriculidae	1	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Maccaffertium	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Nigronia serricornis	2	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Oulimnius latiusculus	20	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Paragnetina	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Paragnetina	1	PR	CN
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Pisidiidae	4	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Promoresia tardella	9	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Rheotanytarsus pellucidus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Simulium	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Tanytarsus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Teloganopsis deficiens	9	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Teloganopsis	2	CG	CN
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Thienemannimyia genus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	cal	B0073	2007012	18-Jul-07	RBP kicknet	Tvetenia bavarica group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Baetidae	14	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae				6	CG	
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Chimarra obscura	8	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Cricotopus bicinctus	8	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cricotopus	7	CG	SP
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Hydropsyche betteni	30	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Hydropsyche morosa group	25	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Lumbriculidae	2	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Maccaffertium pudicum	4	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	2	SC	CN
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Orthocladius	5	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Orthocladius	6	CG	SP
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Paragnetina media	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Paragnetina	5	PR	CN
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Polypedilum flavum	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Promoresia tardella	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Rheotanytarsus exiguus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Rheotanytarsus pellucidus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Simulium	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0075	2003016	03-Sep-03	RBP kicknet	Tvetenia vitracies	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0080	2003019	03-Sep-03	RBP kicknet	Baetis	4	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	cal	B0080	2003019	03-Sep-03	RBP kicknet	Caecidotea communis	1	FALSE	FALSE	Arthropoda	Malacostraca	Isopoda	Asellidae			Caecidotea	8	CG	SP
CentralHills	Other	cal	B0080	2003019	03-Sep-03	RBP kicknet	Cardiocladius obscurus	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cardiocladius	5	PR	BU
CentralHills	Other	cal	B0080	2003019	03-Sep-03	RBP kicknet	Cheumatopsyche	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0080	2003019	03-Sep-03	RBP kicknet	Chimarra obscura	5	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0080	2003019	03-Sep-03	RBP kicknet	Hydropsyche betteni	12	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0080	2003019	03-Sep-03	RBP kicknet	Hydropsyche morosa group	61	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0080	2003019	03-Sep-03	RBP kicknet	Leucotrichia	8	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydroptilidae			Leucotrichia	6	SC	CN
CentralHills	Other	cal	B0080	2003019	03-Sep-03	RBP kicknet	Maccaffertium pudicum	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	2	SC	CN
CentralHills	Other	cal	B0080	2003019	03-Sep-03	RBP kicknet	Rheotanytarsus exiguus group	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
CentralHills	Other	cal	B0080	2003019	03-Sep-03	RBP kicknet	Stenelmis	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0080	2003019	03-Sep-03	RBP kicknet	Stenochironomus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Stenochironomus	5	CG	BU
CentralHills	Other	cal	B0080	2003019	03-Sep-03	RBP kicknet	Sublettea	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Sublettea	4	CF	CN
CentralHills	Other	cal	B0080	2003019	03-Sep-03	RBP kicknet	Thienemanniella	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Thienemanniella	6	CG	SP
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Antocha	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Antocha	4	CG	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Baetis	4	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Baetis tricaudatus complex	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Brachycentrus appalachia	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Brachycentridae			Brachycentrus	1	CF	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Cheumatopsyche	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Cricotopus bicinctus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cricotopus	7	CG	SP
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Ectopria nervosa	3	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Ectopria	5	SC	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Elmidae	3	TRUE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae				4		CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Ephemerella	6	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Eukiefferiella brehmi group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Eukiefferiella	4	CG	SP
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Hydropsyche	8	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Hydropsyche betteni	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Hydropsyche bronta	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Hydropsyche morosa	5	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Hydropsychidae	1	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae				4	CF	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Lumbriculidae	2	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Maccaffertium	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Macronychus glabratus	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Macronychus	5	SH	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Micrasema	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Brachycentridae			Micrasema	2	SH	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Nais behningi	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Nais	6	CG	BU
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Nanocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Nanocladius	4	CG	SP
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Nigronia serricornis	2	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Nilotanypus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Nilotanypus	6	PR	SP
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Ophiogomphus	1	FALSE	FALSE	Arthropoda	Insecta	Odonata	Gomphidae			Ophiogomphus	1	PR	BU
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Optioservus	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Optioservus	4	SC	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Orthocladius lignicola	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Orthocladius	5	SH	SP
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Oulimnius latiusculus	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Parametriocnemus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Plauditus	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Plauditus	4	CG	SW
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Potthastia longimana	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Potthastia	2	CG	SP
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Promoresia tardella	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Psephenus herricki	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Psephenus	4	SC	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Psychomyia	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Psychomyiidae			Psychomyia	2	CG	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Rheocricotopus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Rheocricotopus	6	CG	SP
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Rheotanytarsus exiguus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Rheotanytarsus pellucidus	12	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Slavina appendiculata	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Slavina	6	CG	BU
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Stenelmis crenata	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Stenochironomus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Stenochironomus	5	CG	BU
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Tanypodinae	1	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae				PR	
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Thienemannimyia genus group	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Tvetenia	1	TRUE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Tvetenia bavarica group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0083	2008031	04-Aug-08	RBP kicknet	Tvetenia vitracies	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Acroneuria abnormis	9	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Acroneuria	1	PR	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Apatania	4	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Apataniidae			Apatania	3	SC	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Baetis flavistriga complex	6	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	4	CG	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Cheumatopsyche	9	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Chimarra aterrima	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Glossosoma	4	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Glossosomatidae			Glossosoma	1	SC	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Gomphidae	1	FALSE	FALSE	Arthropoda	Insecta	Odonata	Gomphidae				5	PR	BU
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Hydropsyche betteni	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Hydropsyche bronta	9	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Hydropsyche sparna	5	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Isonychia	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Isonychiidae			Isonychia	2	CF	SW
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Leuctra	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Leuctridae			Leuctra	1	SH	SP
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Maccaffertium	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Micropsectra	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	6	CG	SP
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Microtendipes pedellus group	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Microtendipes	6	CF	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Nigronia serricornis	2	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Optioservus ovalis	4	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Optioservus	4	SC	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Oulimnius latiusculus	16	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Psilotreta labida	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Odontoceridae			Psilotreta	1	SC	SP
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Rheotanytarsus exiguus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Rheotanytarsus pellucidus	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Rhyacophila fuscula	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Rhyacophilidae			Rhyacophila	1	PR	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Stenelmis	10	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Thienemannimyia genus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Tipula	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Tipula	6	SH	BU
CentralHills	Other	cal	B0089	2008007	07-Jul-08	RBP kicknet	Xenochironomus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Xenochironomus	1	PR	BU
CentralHills	Other	cal	B0090	2003022	15-Sep-03	RBP kicknet	Antocha	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Antocha	4	CG	CN
CentralHills	Other	cal	B0090	2003022	15-Sep-03	RBP kicknet	Baetidae	4	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae				6	CG	
CentralHills	Other	cal	B0090	2003022	15-Sep-03	RBP kicknet	Caecidotea communis	1	FALSE	FALSE	Arthropoda	Malacostraca	Isopoda	Asellidae			Caecidotea	8	CG	SP
CentralHills	Other	cal	B0090	2003022	15-Sep-03	RBP kicknet	Cheumatopsyche	19	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0090	2003022	15-Sep-03	RBP kicknet	Chimarra	9	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0090	2003022	15-Sep-03	RBP kicknet	Gammarus	1	FALSE	FALSE	Arthropoda	Malacostraca	Amphipoda	Gammaridae			Gammarus	6	CG	SP
CentralHills	Other	cal	B0090	2003022	15-Sep-03	RBP kicknet	Heptageniidae	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae				4	SC	CN
CentralHills	Other	cal	B0090	2003022	15-Sep-03	RBP kicknet	Hydropsyche betteni	59	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
