"DataSource"	"SampleID"	"TotTranLngth_m"	"SampDate"	"TAXAID"	"CommonName"	"Juvenile"	"DiamMax_cm"	"DiamPerp_cm"	"Height_cm"	"TotMort_pct"	"BCG_ATTR"	"Weedy"	"LRBC"	"MorphConvFact"	"Phylum"	"Class"	"SubClass"	"Order"	"Family"	"Genus"	"SubGenus"	"Species"
"NCRMP"	"Samp0729"	10	2015-06-04	"Porites porites"	"Clubtip finger coral"	FALSE	8	7	5	82	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"NCRMP"	"Samp0729"	10	2015-06-04	"Porites porites"	"Clubtip finger coral"	FALSE	12	8	8	92	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"NCRMP"	"Samp0729"	10	2015-06-04	"Porites porites"	"Clubtip finger coral"	FALSE	9	4	3	33	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"NCRMP"	"Samp0729"	10	2015-06-04	"Porites porites"	"Clubtip finger coral"	FALSE	5	3	1	75	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"NCRMP"	"Samp0729"	10	2015-06-04	"Porites porites"	"Clubtip finger coral"	FALSE	8	5	3	53	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"NCRMP"	"Samp0729"	10	2015-06-04	"Porites porites"	"Clubtip finger coral"	FALSE	8	5	8	60	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"NCRMP"	"Samp0729"	10	2015-06-04	"Porites porites"	"Clubtip finger coral"	FALSE	6	3	7	55	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"NCRMP"	"Samp0729"	10	2015-06-04	"Porites porites"	"Clubtip finger coral"	FALSE	4	3	2	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"NCRMP"	"Samp0729"	10	2015-06-04	"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	4	1	66	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp0729"	10	2015-06-04	"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	3	1	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp0729"	10	2015-06-04	"Siderastrea siderea"	"Massive starlet coral"	FALSE	8	6	2	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp0729"	10	2015-06-04	"Siderastrea siderea"	"Massive starlet coral"	FALSE	12	9	3	12	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp0729"	10	2015-06-04	"Siderastrea siderea"	"Massive starlet coral"	FALSE	14	12	6	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp0765"	10	2014-06-29	"Porites porites"	"Clubtip finger coral"	FALSE	4	3	3	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"NCRMP"	"Samp1509"	10	2014-09-16	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	10	6	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1554"	10	2014-09-17	"Montastraea cavernosa"	"Great star coral"	FALSE	7	4	3	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"NCRMP"	"Samp1554"	10	2014-09-17	"Montastraea cavernosa"	"Great star coral"	FALSE	14	9	10	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"NCRMP"	"Samp1554"	10	2014-09-17	"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	10	5	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1554"	10	2014-09-17	"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	8	5	40	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1554"	10	2014-09-17	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	9	5	2	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1554"	10	2014-09-17	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	7	6	2	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1554"	10	2014-09-17	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	8	7	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1554"	10	2014-09-17	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	7	4	3	2	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1417"	10	2018-11-01	"Siderastrea radians"	"Lesser starlet coral"	TRUE	3	2	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1460"	10	2018-09-07	"Porites astreoides"	"Mustard hill coral"	FALSE	28	18	9	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"NCRMP"	"Samp1460"	10	2018-09-07	"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	4	2	1	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1460"	10	2018-09-07	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	19	18	9	11	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1460"	10	2018-09-07	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	6	5	2	3	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1182"	10	2018-07-18	"Colpophyllia natans"	"Boulder brain coral"	FALSE	23	16	12	10	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Colpophyllia"	"Anthozoa"	"natans"
"NCRMP"	"Samp1182"	10	2018-07-18	"Orbicella faveolata"	"Mountainous star coral"	FALSE	70	62	41	5	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"faveolata"
"NCRMP"	"Samp1182"	10	2018-07-18	"Porites porites"	"Clubtip finger coral"	FALSE	2	2	4	10	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"NCRMP"	"Samp1182"	10	2018-07-18	"Siderastrea siderea"	"Massive starlet coral"	FALSE	51	34	20	15	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1182"	10	2018-07-18	"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	9	4	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1182"	10	2018-07-18	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	7	5	2	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1381"	10	2018-07-12	"Porites astreoides"	"Mustard hill coral"	FALSE	5	4	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"NCRMP"	"Samp1381"	10	2018-07-12	"Porites astreoides"	"Mustard hill coral"	FALSE	5	4	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"NCRMP"	"Samp1381"	10	2018-07-12	"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	3	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1381"	10	2018-07-12	"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	5	4	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1381"	10	2018-07-12	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	27	23	6	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1381"	10	2018-07-12	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	14	9	6	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1381"	10	2018-07-12	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	14	9	6	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1381"	10	2018-07-12	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	4	4	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	7	7	5	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	6	6	5	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	5	5	4	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	8	8	5	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	7	7	3	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	3	3	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	3	3	3	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	5	5	4	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	7	7	8	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	15	15	10	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	7	7	3	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Porites porites"	"Clubtip finger coral"	FALSE	6	6	7	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	4	4	6	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	5	5	3	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	8	8	4	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	5	5	3	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	6	6	4	50	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	6	6	4	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6057"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	10	10	4	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6102"	10		"Siderastrea radians"	"Lesser starlet coral"	FALSE	8	8	5	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp6102"	10		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	4	5	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6102"	10		"Porites branneri"	"Blue crust coral"	FALSE	7	7	5	0		"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"branneri"
"FRRP"	"Samp6102"	10		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	4	2	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6123"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	12	12	8	35	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp6123"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	15	15	18	10	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp6123"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	15	15	12	50	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6123"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	25	25	12	15	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6123"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	12	12	7	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6123"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	5	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6123"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	7	7	5	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp6123"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	4	5	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6123"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	5	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6123"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	12	12	4	75	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp6123"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	8	8	5	65	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp6123"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	5	5	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6123"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	10	10	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6123"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	7	7	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6123"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	15	15	10	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6123"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	20	20	12	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6157"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	5	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp6157"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	17	17	3	80	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6157"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	6	6	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp6157"	20		"Porites porites"	"Clubtip finger coral"	FALSE	20	20	40	60	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp6157"	20		"Porites porites"	"Clubtip finger coral"	FALSE	6	6	5	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp6157"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	15	15	4	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp6157"	20		"Porites porites"	"Clubtip finger coral"	FALSE	8	8	3	50	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp6157"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	6	6	2	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp6157"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	10	6	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6157"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	4	5	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6157"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	9	9	7	20	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6157"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	5	5	4	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6157"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	8	8	3	20	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6157"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	24	24	3	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6157"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	7	90	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
